id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15257,15804787.0,Niu,553.0,France,Male,46.0,2.0,0.0,2.0,0.0,1.0,162683.06
15258,15696826.0,Okoli,661.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,146891.07
15259,15585823.0,Manna,549.0,France,Female,33.0,9.0,0.0,2.0,0.0,1.0,171063.39
15260,15803685.0,Yefimova,544.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,75888.65
15261,15758813.0,H?,651.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,0.0,51112.9
15262,15621457.0,Macleod,598.0,France,Female,37.0,7.0,0.0,2.0,0.0,0.0,61312.15
15263,15804919.0,Pirozzi,650.0,Spain,Male,32.0,8.0,119657.53,1.0,1.0,1.0,60917.24
15264,15752578.0,Kao,565.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,141872.05
15265,15600106.0,Tuan,614.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,110265.24
15266,15753081.0,Ch'ien,663.0,Spain,Male,40.0,8.0,92676.3,2.0,1.0,1.0,165562.84
15267,15701354.0,Ebelechukwu,586.0,France,Male,48.0,7.0,0.0,2.0,1.0,1.0,149922.38
15268,15792989.0,Fiorentini,590.0,France,Female,24.0,10.0,0.0,2.0,1.0,0.0,102566.46
15269,15636595.0,Okwuoma,684.0,France,Male,39.0,5.0,157597.61,1.0,1.0,0.0,162501.83
15270,15783029.0,Okwuadigbo,711.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,171413.66
15271,15679200.0,Nkemdirim,613.0,Germany,Female,43.0,8.0,97042.6,1.0,1.0,1.0,180962.32
15272,15742588.0,Chiu,579.0,Spain,Male,28.0,10.0,0.0,1.0,1.0,1.0,162683.06
15273,15594047.0,Fetherstonhaugh,641.0,France,Female,43.0,5.0,0.0,2.0,0.0,0.0,114028.86
15274,15716276.0,Li Fonti,605.0,Spain,Female,48.0,8.0,0.0,1.0,1.0,1.0,152883.95
15275,15619935.0,Trevisani,613.0,France,Male,27.0,9.0,0.0,2.0,0.0,1.0,35480.48
15276,15675892.0,Chijioke,682.0,France,Male,29.0,2.0,0.0,2.0,0.0,0.0,152479.64
15277,15747174.0,Ch'ang,634.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,172939.3
15278,15645571.0,Chiganu,724.0,Germany,Male,34.0,3.0,123870.07,2.0,1.0,0.0,104393.78
15279,15617052.0,Martin,603.0,Germany,Male,30.0,4.0,152400.51,2.0,1.0,0.0,95611.47
15280,15682355.0,Onyemere,724.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,1.0,38772.65
15281,15581237.0,Yermakova,674.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,182528.44
15282,15749905.0,Okeke,767.0,Germany,Male,36.0,7.0,141784.02,2.0,0.0,1.0,138526.96
15283,15809509.0,Ts'ai,479.0,Germany,Male,31.0,2.0,131834.76,2.0,1.0,0.0,152479.64
15284,15691817.0,Nickson,531.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,128882.66
15285,15783025.0,Pisano,714.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,141533.19
15286,15733476.0,Hs?,634.0,France,Male,27.0,9.0,129810.6,1.0,0.0,1.0,92888.52
15287,15785352.0,Toscani,668.0,Germany,Male,32.0,8.0,105229.72,2.0,1.0,1.0,161848.03
15288,15761854.0,Chukwuemeka,627.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,151815.76
15289,15702277.0,Chinwendu,684.0,France,Male,25.0,7.0,139542.82,1.0,1.0,1.0,66548.57
15290,15598883.0,Macleod,644.0,Spain,Female,31.0,8.0,0.0,1.0,1.0,0.0,131644.31
15291,15626114.0,Kornilova,613.0,Spain,Male,35.0,0.0,0.0,2.0,1.0,1.0,145558.42
15292,15743817.0,Sagese,659.0,Germany,Female,34.0,5.0,98590.25,2.0,1.0,0.0,26170.08
15293,15623053.0,Chigolum,569.0,Spain,Male,44.0,1.0,0.0,1.0,1.0,1.0,84927.42
15294,15630195.0,Iweobiegbunam,762.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,61251.25
15295,15594576.0,H?,612.0,Germany,Male,48.0,7.0,141136.62,1.0,1.0,0.0,115146.4
15296,15700476.0,T'ao,644.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,73977.23
15297,15733303.0,Chukwudi,753.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,18094.96
15298,15692631.0,Brown,603.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,77866.91
15299,15810457.0,Baddeley,596.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,108732.96
15300,15761043.0,Li,660.0,France,Male,32.0,0.0,0.0,2.0,0.0,1.0,135962.02
15301,15677906.0,T'ien,604.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,62389.35
15302,15751491.0,Ritchie,588.0,Spain,Male,44.0,1.0,0.0,2.0,1.0,0.0,151481.86
15303,15729083.0,Palerma,540.0,France,Female,40.0,3.0,140121.17,1.0,1.0,0.0,61602.42
15304,15800845.0,Mao,597.0,Germany,Male,42.0,2.0,122446.73,1.0,0.0,0.0,109355.73
15305,15653952.0,Okeke,604.0,France,Male,43.0,5.0,0.0,1.0,1.0,0.0,169469.3
15306,15762682.0,Chidiebere,682.0,Germany,Male,37.0,9.0,153366.13,1.0,0.0,1.0,50974.57
15307,15585853.0,Lucciano,589.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,114869.55
15308,15581533.0,Hao,661.0,Spain,Female,27.0,5.0,0.0,2.0,1.0,1.0,57929.8
15309,15672481.0,Ulyanov,639.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,100940.91
15310,15785782.0,Trevisani,564.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,117622.8
15311,15653773.0,Ch'iu,721.0,Germany,Female,46.0,4.0,111288.18,1.0,0.0,0.0,64490.67
15312,15807593.0,Bell,683.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,168034.9
15313,15642824.0,Chiang,663.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,121789.3
15314,15661745.0,Onyemauchechi,711.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,160968.44
15315,15628303.0,Ch'iu,652.0,Spain,Male,39.0,9.0,0.0,1.0,1.0,1.0,142903.44
15316,15774507.0,Galkin,614.0,Spain,Female,29.0,3.0,76515.6,1.0,1.0,1.0,141404.08
15317,15737385.0,Aksenov,751.0,France,Male,38.0,9.0,68375.27,1.0,0.0,0.0,183566.85
15318,15720583.0,Hs?,634.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,130404.53
15319,15713774.0,Maclean,738.0,Germany,Female,37.0,1.0,151236.65,1.0,1.0,1.0,89566.74
15320,15694859.0,Toscani,643.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,115115.32
15321,15583065.0,Udinesi,705.0,France,Male,42.0,6.0,0.0,3.0,1.0,1.0,177528.92
15322,15699550.0,T'ao,671.0,France,Female,36.0,5.0,0.0,2.0,0.0,0.0,183492.9
15323,15781530.0,Nkemjika,638.0,France,Female,49.0,2.0,0.0,2.0,0.0,1.0,163570.25
15324,15717286.0,Hsia,661.0,Spain,Female,52.0,9.0,0.0,1.0,1.0,1.0,109172.88
15325,15783659.0,Ch'ang,747.0,France,Male,48.0,4.0,0.0,2.0,1.0,1.0,125710.53
15326,15807524.0,Chiang,468.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,88729.22
15327,15680399.0,Smith,592.0,Spain,Male,39.0,4.0,0.0,2.0,0.0,0.0,86099.23
15328,15662488.0,Nnachetam,724.0,Germany,Female,43.0,4.0,156570.86,2.0,1.0,1.0,149381.32
15329,15756926.0,Bellasis,682.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,1.0,104079.62
15330,15710689.0,Eluemuno,676.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,81482.2
15331,15716284.0,Genovese,727.0,Spain,Male,34.0,8.0,96693.66,2.0,1.0,0.0,143681.72
15332,15672216.0,Ch'ien,641.0,Spain,Male,43.0,5.0,0.0,2.0,0.0,0.0,164039.51
15333,15742834.0,Ozerova,567.0,France,Male,37.0,0.0,0.0,2.0,1.0,1.0,95611.47
15334,15599410.0,Manna,537.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,165082.25
15335,15584776.0,Chinonyelum,702.0,Germany,Female,32.0,6.0,106756.01,2.0,1.0,1.0,162760.96
15336,15744327.0,Genovese,656.0,Germany,Male,49.0,1.0,114084.6,1.0,1.0,0.0,156024.01
15337,15660144.0,Onyekachi,669.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,84920.49
15338,15642063.0,Palerma,790.0,France,Female,51.0,3.0,0.0,1.0,1.0,0.0,132497.14
15339,15777896.0,Uspenskaya,677.0,Germany,Male,33.0,9.0,135096.77,1.0,0.0,0.0,182531.74
15340,15744273.0,McIntyre,646.0,France,Male,42.0,2.0,133658.24,1.0,1.0,1.0,166677.54
15341,15601796.0,Ratten,622.0,France,Male,44.0,3.0,0.0,2.0,1.0,1.0,105760.01
15342,15742172.0,P'eng,627.0,France,Female,35.0,1.0,0.0,2.0,0.0,0.0,124874.23
15343,15628279.0,K?an,614.0,Germany,Female,45.0,9.0,90544.0,1.0,1.0,0.0,161203.6
15344,15607690.0,Zetticci,614.0,France,Female,31.0,6.0,0.0,1.0,1.0,1.0,111346.22
15345,15776518.0,Tuan,646.0,Spain,Female,41.0,0.0,126817.65,1.0,1.0,0.0,152956.33
15346,15692226.0,Macdonald,683.0,France,Male,40.0,5.0,132351.29,1.0,1.0,1.0,134851.12
15347,15619343.0,Kline,682.0,Spain,Female,41.0,7.0,115341.55,1.0,1.0,0.0,823.96
15348,15686885.0,Kambinachi,678.0,Spain,Female,39.0,3.0,61319.63,1.0,1.0,0.0,110252.53
15349,15752622.0,Brown,543.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,0.0,155786.39
15350,15640078.0,Bitter,679.0,France,Female,34.0,4.0,140691.08,2.0,1.0,1.0,109626.03
15351,15703059.0,Ts'ai,649.0,France,Female,36.0,1.0,0.0,1.0,0.0,1.0,151325.24
15352,15743888.0,K'ung,792.0,Spain,Male,57.0,4.0,0.0,2.0,1.0,1.0,59645.24
15353,15803965.0,Fomin,565.0,France,Male,43.0,1.0,0.0,4.0,1.0,1.0,85901.09
15354,15673619.0,Kenechukwu,721.0,Spain,Female,39.0,7.0,0.0,1.0,1.0,0.0,72990.62
15355,15572390.0,Chu,562.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,112465.19
15356,15691792.0,Onyekachi,696.0,Spain,Male,37.0,7.0,0.0,2.0,0.0,0.0,121451.21
15357,15667588.0,Ts'ao,567.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,0.0,89891.3
15358,15760849.0,Chin,684.0,Germany,Male,47.0,3.0,98955.03,1.0,0.0,0.0,76544.9
15359,15632850.0,Ugorji,667.0,France,Female,55.0,1.0,0.0,2.0,0.0,1.0,90162.35
15360,15748231.0,Hsieh,501.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,161479.19
15361,15656029.0,Baresi,639.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,147964.99
15362,15697035.0,Cattaneo,628.0,France,Male,56.0,4.0,0.0,1.0,1.0,1.0,166586.99
15363,15773098.0,Iadanza,578.0,France,Male,28.0,1.0,0.0,1.0,0.0,1.0,119903.2
15364,15794122.0,Trevisani,526.0,France,Female,54.0,9.0,122781.51,1.0,0.0,1.0,170903.4
15365,15784092.0,Smith,605.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,146637.45
15366,15806081.0,Mazzanti,653.0,France,Female,67.0,8.0,0.0,1.0,0.0,1.0,125762.95
15367,15705001.0,Milano,850.0,Spain,Male,32.0,2.0,0.0,2.0,0.0,0.0,182691.31
15368,15637891.0,Ukaegbunam,714.0,Spain,Male,45.0,1.0,121399.42,1.0,1.0,1.0,44506.09
15369,15627801.0,Hsueh,792.0,France,Female,37.0,4.0,0.0,1.0,1.0,0.0,151733.43
15370,15596808.0,Hs?,744.0,France,Female,48.0,6.0,103060.63,1.0,1.0,1.0,173629.78
15371,15666096.0,Ch'en,597.0,France,Male,41.0,1.0,103522.75,1.0,1.0,1.0,57862.88
15372,15586699.0,Aksenov,668.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,1.0,55313.44
15373,15758813.0,Genovese,797.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,79616.37
15374,15581840.0,Ijendu,704.0,France,Male,32.0,3.0,0.0,1.0,1.0,0.0,171070.52
15375,15751032.0,Udegbulam,553.0,Germany,Male,37.0,9.0,173893.39,2.0,1.0,1.0,72993.65
15376,15761720.0,Chukwufumnanya,756.0,Spain,Male,34.0,7.0,131354.25,1.0,0.0,0.0,168816.22
15377,15693543.0,Ritchie,696.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,148528.24
15378,15761720.0,Frolova,716.0,France,Female,34.0,6.0,81818.49,1.0,1.0,1.0,53412.09
15379,15718673.0,Udegbunam,591.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,93829.73
15380,15711254.0,Palermo,621.0,Spain,Female,48.0,8.0,138782.76,1.0,1.0,0.0,49815.62
15381,15681327.0,Chin,512.0,France,Female,48.0,7.0,0.0,2.0,1.0,0.0,151902.78
15382,15631436.0,Ch'ang,628.0,Spain,Female,31.0,2.0,0.0,2.0,0.0,1.0,60721.4
15383,15626695.0,Chukwudi,567.0,Germany,Male,38.0,4.0,109472.47,2.0,1.0,0.0,156476.36
15384,15709354.0,Onochie,646.0,France,Female,48.0,8.0,147127.81,1.0,1.0,0.0,64448.36
15385,15713267.0,Chidozie,619.0,France,Male,44.0,3.0,0.0,1.0,1.0,0.0,131301.74
15386,15593773.0,Hsieh,592.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,64448.36
15387,15585327.0,Pisani,657.0,Germany,Female,42.0,3.0,123971.51,1.0,1.0,1.0,43921.36
15388,15653347.0,Udegbulam,648.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,90876.95
15389,15781495.0,Hs?,593.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,124954.56
15390,15659495.0,Fomin,634.0,France,Female,48.0,5.0,0.0,2.0,1.0,1.0,91775.51
15391,15680597.0,Hsia,627.0,France,Male,47.0,1.0,0.0,1.0,1.0,0.0,121568.37
15392,15774854.0,Lombardi,619.0,Germany,Male,41.0,10.0,153639.57,1.0,1.0,1.0,177784.68
15393,15770548.0,Ojiofor,632.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,107630.32
15394,15796370.0,Ch'ien,572.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,90876.95
15395,15740487.0,Chiekwugo,637.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,167984.72
15396,15706602.0,Garmon,549.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,105887.04
15397,15638803.0,Chu,684.0,France,Female,41.0,2.0,0.0,1.0,1.0,0.0,72970.93
15398,15642570.0,Smith,576.0,Germany,Female,53.0,4.0,132576.25,2.0,1.0,0.0,86791.8
15399,15707596.0,Nucci,709.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,123850.58
15400,15705735.0,Ch'eng,585.0,France,Female,31.0,7.0,0.0,2.0,0.0,0.0,85901.09
15401,15698932.0,Chukwualuka,619.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,89222.66
15402,15768887.0,Chiedozie,696.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,1.0,129933.5
15403,15749093.0,Lucchesi,811.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,51711.57
15404,15751788.0,Onwuamaeze,684.0,France,Female,30.0,4.0,112373.49,1.0,1.0,1.0,60590.72
15405,15658935.0,Cisneros,605.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,38196.24
15406,15732281.0,Onochie,692.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,144870.28
15407,15664311.0,Fennescey,714.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,53817.23
15408,15641389.0,Dore,521.0,France,Male,61.0,9.0,127862.93,1.0,1.0,1.0,131281.28
15409,15762332.0,McIntyre,676.0,Spain,Female,31.0,1.0,0.0,1.0,1.0,0.0,71672.86
15410,15736399.0,Hsiung,684.0,Spain,Female,43.0,2.0,0.0,2.0,0.0,0.0,145558.42
15411,15738487.0,Chiang,644.0,France,Male,28.0,8.0,166031.45,1.0,1.0,0.0,161801.45
15412,15584899.0,Trevisano,569.0,Germany,Male,28.0,1.0,97799.65,1.0,0.0,1.0,165576.55
15413,15704340.0,Milne,509.0,France,Female,33.0,2.0,0.0,1.0,1.0,1.0,78670.54
15414,15662091.0,Onyemauchechukwu,696.0,France,Male,35.0,4.0,115309.75,1.0,0.0,0.0,70550.0
15415,15691513.0,Hsiung,729.0,France,Male,61.0,0.0,0.0,1.0,1.0,0.0,70916.0
15416,15752849.0,P'eng,586.0,Germany,Female,52.0,3.0,125837.86,1.0,1.0,0.0,141533.19
15417,15627665.0,Pinto,695.0,France,Male,38.0,8.0,119452.03,1.0,1.0,1.0,164117.69
15418,15574206.0,Chiu,719.0,France,Male,43.0,7.0,152303.8,1.0,1.0,1.0,63795.8
15419,15726103.0,Nnanna,659.0,France,Female,49.0,1.0,127758.09,1.0,1.0,0.0,140167.17
15420,15754569.0,Doyne,636.0,France,Male,35.0,7.0,102800.65,1.0,1.0,1.0,61820.41
15421,15780128.0,Nwankwo,675.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,0.0,119446.64
15422,15770039.0,Tuan,571.0,France,Male,24.0,2.0,0.0,2.0,1.0,0.0,114514.64
15423,15695499.0,Onyekachukwu,684.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,166472.81
15424,15570134.0,Uwaezuoke,599.0,France,Female,26.0,5.0,0.0,2.0,1.0,1.0,171378.77
15425,15572294.0,Udegbunam,674.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,76637.38
15426,15784594.0,Chukwumaobim,553.0,Spain,Male,40.0,5.0,0.0,1.0,1.0,1.0,141501.45
15427,15664498.0,Lucciano,613.0,Spain,Male,46.0,5.0,0.0,2.0,1.0,1.0,95941.55
15428,15640846.0,Tien,705.0,Germany,Male,27.0,5.0,81589.04,2.0,1.0,0.0,142995.32
15429,15739576.0,Cremonesi,775.0,Spain,Female,31.0,1.0,0.0,2.0,0.0,1.0,129964.94
15430,15750776.0,Ch'ien,724.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,0.0,163714.92
15431,15626042.0,Chia,708.0,France,Male,25.0,2.0,0.0,2.0,1.0,1.0,1582.79
15432,15756056.0,H?,539.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,142913.87
15433,15607993.0,Tsao,676.0,Germany,Male,46.0,6.0,114023.64,2.0,1.0,0.0,62220.6
15434,15680449.0,Chifley,488.0,France,Male,42.0,2.0,112119.48,1.0,1.0,0.0,62368.33
15435,15644878.0,Onyeoruru,615.0,Spain,Male,23.0,4.0,127523.75,1.0,1.0,0.0,131647.31
15436,15640686.0,Chibugo,817.0,France,Female,47.0,2.0,0.0,1.0,0.0,0.0,106024.02
15437,15639278.0,Chigozie,635.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,149614.17
15438,15585282.0,Pinto,544.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,1.0,139410.08
15439,15794345.0,Mancini,583.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,1.0,87067.73
15440,15605020.0,Gant,699.0,France,Male,59.0,3.0,139687.66,1.0,0.0,0.0,168515.61
15441,15632850.0,Chukwukadibia,610.0,France,Male,27.0,7.0,111927.45,1.0,1.0,1.0,70529.0
15442,15737605.0,O'Loghlin,591.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,182055.36
15443,15589210.0,Okwuadigbo,587.0,France,Female,21.0,6.0,0.0,2.0,1.0,0.0,86699.98
15444,15590177.0,Walker,686.0,Spain,Male,25.0,5.0,119027.28,1.0,1.0,1.0,141871.84
15445,15795874.0,Tien,673.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,59595.66
15446,15628145.0,Kaur,715.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,180329.83
15447,15593969.0,Hs?eh,676.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,151425.82
15448,15771299.0,Chidumaga,559.0,Germany,Female,31.0,8.0,146622.35,2.0,1.0,1.0,173495.77
15449,15708513.0,Ch'eng,753.0,Spain,Male,45.0,5.0,0.0,2.0,1.0,1.0,149536.15
15450,15800813.0,Palerma,735.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,85547.53
15451,15663885.0,Trevisani,706.0,France,Male,34.0,4.0,106425.75,1.0,1.0,0.0,78700.02
15452,15749401.0,Ch'in,619.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,9241.78
15453,15769451.0,Hsiao,555.0,Spain,Female,46.0,2.0,114713.57,3.0,1.0,1.0,180344.69
15454,15684950.0,Rizzo,687.0,France,Female,49.0,2.0,0.0,1.0,1.0,0.0,140941.47
15455,15702462.0,Ch'iu,683.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,156048.64
15456,15745375.0,De Luca,729.0,Spain,Male,45.0,3.0,108909.12,1.0,1.0,1.0,141879.54
15457,15808960.0,Chukwumaobim,708.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,65464.66
15458,15711901.0,She,675.0,Germany,Male,35.0,9.0,123971.51,2.0,1.0,1.0,19842.18
15459,15737489.0,Cremonesi,531.0,France,Female,34.0,1.0,0.0,1.0,1.0,1.0,85890.75
15460,15750728.0,Napolitani,565.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,0.0,140179.17
15461,15666096.0,Iloerika,792.0,Germany,Male,30.0,3.0,90355.16,2.0,1.0,1.0,181879.56
15462,15701392.0,Nnanna,553.0,Spain,Male,36.0,1.0,0.0,3.0,0.0,1.0,48963.59
15463,15644724.0,Pisani,724.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,122642.09
15464,15656086.0,Chukwudi,619.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,60590.72
15465,15655298.0,Genovese,594.0,Germany,Male,43.0,8.0,114493.94,2.0,1.0,1.0,119127.06
15466,15662533.0,Gorman,652.0,France,Male,62.0,1.0,0.0,2.0,1.0,1.0,100995.68
15467,15652937.0,Hsieh,653.0,France,Female,43.0,1.0,0.0,1.0,0.0,1.0,49667.28
15468,15632275.0,Y?an,653.0,Germany,Male,47.0,9.0,141927.1,1.0,1.0,0.0,7861.68
15469,15632882.0,Ch'ien,706.0,France,Male,33.0,4.0,140576.11,2.0,1.0,1.0,111402.97
15470,15785519.0,Ugorji,849.0,Germany,Female,35.0,9.0,111568.01,1.0,1.0,0.0,44215.86
15471,15720671.0,Chukwujamuike,699.0,Germany,Female,34.0,3.0,106931.27,2.0,1.0,0.0,57867.33
15472,15671590.0,Chukwueloka,683.0,France,Female,44.0,6.0,140168.41,2.0,0.0,1.0,78854.58
15473,15652912.0,Milanesi,697.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,73881.68
15474,15612043.0,Shaffer,600.0,Spain,Male,36.0,5.0,0.0,2.0,0.0,1.0,60536.56
15475,15800688.0,Lu,549.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,9241.78
15476,15664752.0,Nwankwo,671.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,141426.78
15477,15662571.0,Iloerika,709.0,Germany,Female,66.0,9.0,121342.26,1.0,0.0,1.0,91406.62
15478,15681342.0,Chukwueloka,487.0,Spain,Male,56.0,9.0,0.0,3.0,0.0,0.0,140156.42
15479,15747772.0,K?,681.0,France,Female,37.0,1.0,0.0,1.0,0.0,0.0,72350.47
15480,15671779.0,Hs?,775.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,0.0,162889.1
15481,15795540.0,Shao,683.0,France,Female,34.0,3.0,0.0,2.0,0.0,0.0,148811.49
15482,15625586.0,Chinagorom,667.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,182633.63
15483,15702293.0,Ch'ang,637.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,108732.96
15484,15714493.0,Chukwufumnanya,577.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,57549.65
15485,15691817.0,Milanesi,581.0,France,Male,58.0,9.0,0.0,2.0,0.0,1.0,131736.23
15486,15706762.0,Ch'ang,751.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,139712.72
15487,15803764.0,Okwudilichukwu,646.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,0.0,1375.46
15488,15645569.0,Y?,674.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,167984.61
15489,15804853.0,Tsao,709.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,180329.83
15490,15763625.0,Hsia,632.0,Germany,Female,40.0,1.0,118886.55,1.0,0.0,1.0,57549.65
15491,15609637.0,Ch'in,730.0,Germany,Female,49.0,1.0,116967.68,1.0,1.0,1.0,125305.49
15492,15781409.0,P'eng,581.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,83681.97
15493,15609913.0,P'eng,681.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,188533.11
15494,15658980.0,Hsiao,828.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,141533.19
15495,15706021.0,Hsia,674.0,France,Female,45.0,2.0,0.0,1.0,0.0,1.0,131769.37
15496,15592751.0,Yobachukwu,600.0,France,Male,24.0,4.0,0.0,2.0,1.0,0.0,139946.68
15497,15591359.0,Lucchese,595.0,Germany,Male,56.0,1.0,102773.15,1.0,0.0,1.0,187816.59
15498,15763515.0,Y?,703.0,France,Female,34.0,10.0,0.0,1.0,1.0,0.0,82967.97
15499,15662533.0,Hao,662.0,Germany,Male,31.0,2.0,94486.47,1.0,1.0,1.0,159800.16
15500,15711750.0,P'eng,727.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,85522.84
15501,15690958.0,Yobanna,659.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,155870.82
15502,15733247.0,Hsueh,724.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,83087.13
15503,15671915.0,Nieves,597.0,France,Male,54.0,4.0,0.0,1.0,0.0,0.0,124489.88
15504,15643826.0,Tien,646.0,France,Male,59.0,6.0,151607.56,1.0,1.0,1.0,149195.44
15505,15771750.0,Nnachetam,699.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,147636.46
15506,15743714.0,Chin,611.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,117832.39
15507,15774510.0,Ch'en,731.0,France,Male,29.0,6.0,182876.88,1.0,1.0,1.0,16081.62
15508,15668057.0,Hsieh,584.0,France,Female,28.0,10.0,0.0,2.0,0.0,0.0,100423.88
15509,15605072.0,Kao,617.0,Spain,Female,44.0,10.0,0.0,2.0,1.0,0.0,65765.22
15510,15704581.0,Chidiebere,611.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,88827.67
15511,15726310.0,Chukwukadibia,718.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,143681.83
15512,15773073.0,Tsao,725.0,France,Female,53.0,1.0,0.0,2.0,1.0,1.0,148098.95
15513,15607537.0,Fanucci,678.0,France,Female,39.0,5.0,0.0,2.0,0.0,1.0,92823.52
